delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
460,301639,303289,745316,745461,372607,372709,372357,373104,1682,453,107,107,123,114,126,233,237,589,620,286,302,257,262,260,249,506,522,1.0,0.0,0.0,1.0,1.0,0.0,239,247,2.1025e-05,5.6625e-06,1.3375e-06,2.9125e-06,2.9625e-06,3.575e-06,3.775e-06,0.4855687606112054,0.4870967741935484,0.4723320158102767,0.4731800766283525,1.5268944257502973e-13,3.138923952485401e-13,1.0,0.4875930521091811,1209,588,621,7.35e-06,0.4863523573200992,13.703052064853969,13.703052064853969,0.0,-97938095,-97938095,Z,0,0,temporal,9,63,10630051
760,303047,302993,746182,746211,373283,372899,372913,373298,1703,509,150,150,129,117,122,272,246,681,645,334,320,307,283,278,297,604,561,1.0,0.0,0.0,1.0,1.0,0.0,293,277,2.12875e-05,6.3625e-06,1.875e-06,3.4e-06,3.075e-06,4.175e-06,4e-06,0.4904552129221732,0.4961240310077519,0.4850993377483443,0.4937611408199643,3.4566145620381336e-35,6.796344890188395e-35,1.0,0.5135746606334841,1326,654,672,8.175e-06,0.4932126696832579,13.703052064853969,13.703052064853969,0.0,-97938395,-97938395,Z,0,0,temporal,3,78,10780045
-440,302099,301850,745278,746552,373088,372190,373409,373143,1713,511,136,136,138,133,115,251,271,636,640,318,329,297,283,256,255,552,539,1.0,0.0,0.0,1.0,1.0,0.0,270,279,2.14125e-05,6.3875e-06,1.7e-06,3.1375e-06,3.3875e-06,3.975e-06,4.1125e-06,0.5,0.5140625,0.4891304347826087,0.5176252319109462,1.9043384818425728e-12,3.692881641607269e-12,1.0,0.4984326018808777,1276,647,629,8.0875e-06,0.5070532915360502,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,18,10180042
500,302050,301877,744716,744850,372435,372281,371928,372922,1712,531,139,139,121,154,126,265,275,618,624,314,333,269,261,282,277,546,543,1.0,0.0,0.0,1.0,1.0,0.0,282,295,2.14e-05,6.6375e-06,1.7375e-06,3.3125e-06,3.4375e-06,3.925e-06,4.1625e-06,0.5080906148867314,0.5336538461538461,0.5164835164835165,0.5432780847145487,8.578167945692749e-16,1.6373203024979629e-15,1.0,0.4975845410628019,1242,647,595,8.0875e-06,0.5209339774557166,13.703052064853969,13.703052064853969,0.0,-97938135,-97938135,Z,0,0,temporal,7,65,10650049
280,302599,302334,746816,746200,373366,373450,372364,373836,1673,515,151,151,145,111,115,266,256,590,618,316,306,281,286,259,236,517,545,1.0,0.0,0.0,1.0,1.0,0.0,276,270,2.09125e-05,6.4375e-06,1.8875e-06,3.325e-06,3.2e-06,3.95e-06,3.825e-06,0.535593220338983,0.4951456310679611,0.5338491295938105,0.4954128440366973,1.0962178732043317e-05,2.2678193763906953e-05,1.0,0.48841059602649,1208,622,586,7.775e-06,0.5149006622516556,13.703052064853969,13.703052064853969,0.0,-97937915,-97937915,Z,0,0,temporal,0,54,10540042
-660,301729,301733,745008,745068,372119,372889,372487,372581,1628,492,120,120,124,137,115,235,261,602,610,295,317,278,278,266,249,527,544,1.0,0.0,0.0,1.0,1.0,0.0,257,281,2.035e-05,6.15e-06,1.5e-06,2.9375e-06,3.2625e-06,3.6875e-06,3.9625e-06,0.4900332225913621,0.519672131147541,0.4876660341555977,0.5165441176470589,9.08253808899572e-27,1.7938660928217523e-26,1.0,0.4966996699669967,1212,612,600,7.65e-06,0.504950495049505,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,7,10070044
-680,302579,302638,746064,747330,373307,372757,373237,374093,1611,492,123,123,135,119,123,246,254,600,630,304,315,266,277,272,258,524,549,1.0,0.0,0.0,1.0,1.0,0.0,267,272,2.01375e-05,6.15e-06,1.5375e-06,3.075e-06,3.175e-06,3.8e-06,3.9375e-06,0.5066666666666667,0.5,0.5095419847328244,0.4954462659380692,2.6824373074226695e-28,5.099732257611952e-28,1.0,0.4878048780487805,1230,619,611,7.7375e-06,0.5032520325203252,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,6,10060045
100,302187,302651,745145,746088,373351,371794,372246,373842,1691,494,97,97,141,162,104,201,303,619,690,241,352,272,308,312,273,545,620,1.0,0.0,0.0,1.0,1.0,0.0,212,318,2.11375e-05,6.175e-06,1.2125e-06,2.5125e-06,3.7875e-06,3.0125e-06,4.4e-06,0.3893376413570275,0.5101449275362319,0.3889908256880734,0.5129032258064516,0.1217796378760384,0.2546210927644685,1.0,0.4728800611153552,1309,593,716,7.4125e-06,0.4530175706646295,13.703052064853969,13.703052064853969,0.0,-97937735,-97937735,Z,0,0,temporal,0,45,10450042
-120,302922,302177,745095,745076,372631,372464,371958,373118,1622,467,115,115,119,136,114,229,255,632,621,280,315,275,243,291,261,536,534,1.0,0.0,0.0,1.0,1.0,0.0,236,268,2.0275e-05,5.8375e-06,1.4375e-06,2.8625e-06,3.1875e-06,3.5e-06,3.9375e-06,0.4430379746835443,0.5072463768115942,0.4402985074626865,0.50187265917603,0.0699475490156524,0.1410384012075256,1.0,0.5043894652833201,1253,595,658,7.4375e-06,0.4748603351955307,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,34,10340044
-140,302621,303037,746717,746016,373055,373662,373079,372937,1634,454,100,100,126,128,109,209,254,594,616,256,296,268,255,290,253,521,545,1.0,0.0,0.0,1.0,1.0,0.0,220,263,2.0425e-05,5.675e-06,1.25e-06,2.6125e-06,3.175e-06,3.2e-06,3.7e-06,0.4309764309764309,0.4805194805194805,0.4222648752399232,0.4825688073394495,0.0328819902387966,0.0681396902468394,1.0,0.4913223140495867,1210,552,658,6.9e-06,0.456198347107438,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,33,10330045
-260,302466,302641,746030,745354,373123,372907,372669,372685,1734,506,122,122,127,139,126,248,266,590,628,295,326,255,279,266,258,513,545,1.0,0.0,0.0,1.0,1.0,0.0,256,284,2.1675e-05,6.325e-06,1.525e-06,3.1e-06,3.325e-06,3.6875e-06,4.075e-06,0.5,0.5191082802547771,0.4990253411306042,0.5211009174311927,4.707752352674282e-05,9.988023977832274e-05,1.0,0.4844006568144499,1218,621,597,7.7625e-06,0.5098522167487685,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,27,10270051
400,303159,301798,745609,747006,373306,372303,373186,373820,1663,482,123,123,111,134,119,242,245,591,616,306,302,237,251,292,271,508,543,1.0,0.0,0.0,1.0,1.0,0.0,264,269,2.07875e-05,6.025e-06,1.5375e-06,3.025e-06,3.0625e-06,3.825e-06,3.775e-06,0.5177664974619289,0.4902597402597403,0.5196850393700787,0.4953959484346225,1.7085219892619134e-10,3.5551528389564607e-10,1.0,0.4904722452361226,1207,608,599,7.6e-06,0.503728251864126,13.703052064853969,13.703052064853969,0.0,-97938035,-97938035,Z,0,0,temporal,3,60,10600045
360,302080,301986,746283,744607,373154,373129,372418,372189,1670,467,127,127,116,115,118,245,231,613,592,298,287,284,244,258,247,531,502,1.0,0.0,0.0,1.0,1.0,0.0,259,249,2.0875e-05,5.8375e-06,1.5875e-06,3.0625e-06,2.8875e-06,3.725e-06,3.5875e-06,0.4861337683523654,0.4847972972972973,0.487758945386064,0.4960159362549801,1.105957173651536e-08,2.2002986959078632e-08,1.0,0.5087136929460581,1205,585,620,7.3125e-06,0.4854771784232365,13.703052064853969,13.703052064853969,0.0,-97937995,-97937995,Z,0,0,temporal,5,58,10580047
220,302456,302165,745250,745072,372448,372802,373375,371697,1731,512,133,133,135,128,125,258,263,633,627,310,322,273,281,262,278,551,543,1.0,0.0,0.0,1.0,1.0,0.0,272,285,2.16375e-05,6.4e-06,1.6625e-06,3.225e-06,3.2875e-06,3.875e-06,4.025e-06,0.4897314375987361,0.5135566188197768,0.4936479128856624,0.5248618784530387,0.0006606898860997,0.0013612072913007,1.0,0.5023809523809524,1260,632,628,7.9e-06,0.5015873015873016,13.703052064853969,13.703052064853969,0.0,-97937855,-97937855,Z,0,0,temporal,3,51,10510045
-800,302570,302543,745167,746033,373351,371816,372430,373603,1765,526,143,143,139,135,120,263,274,617,647,327,348,289,282,283,246,535,565,1.0,0.0,0.0,1.0,1.0,0.0,282,303,2.20625e-05,6.575e-06,1.7875e-06,3.2875e-06,3.425e-06,4.0875e-06,4.35e-06,0.5299837925445705,0.5378670788253478,0.5271028037383177,0.536283185840708,6.630421329402884e-39,1.3585830257608628e-38,1.0,0.488132911392405,1264,675,589,8.4375e-06,0.5340189873417721,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,0,10000042
80,302604,302611,746998,745552,374069,372929,373275,372277,1602,418,84,84,150,116,74,158,266,642,680,180,334,303,300,290,276,579,590,1.0,0.0,0.0,1.0,1.0,0.0,161,290,2.0025e-05,5.225e-06,1.05e-06,1.975e-06,3.325e-06,2.25e-06,4.175e-06,0.2803738317757009,0.4911764705882352,0.2780656303972366,0.4915254237288136,0.2000359445505898,0.4108132441814346,1.0,0.4856278366111952,1322,514,808,6.425e-06,0.3888048411497731,13.703052064853969,13.703052064853969,0.0,-97937715,-97937715,Z,0,0,temporal,1,44,10440043
600,302560,302068,745006,745783,372121,372885,373152,372631,1602,474,108,108,123,119,132,240,242,620,614,294,306,262,266,261,292,554,527,1.0,0.0,0.0,1.0,1.0,0.0,262,259,2.0025e-05,5.925e-06,1.35e-06,3e-06,3.025e-06,3.675e-06,3.825e-06,0.4741935483870967,0.498371335504886,0.4729241877256318,0.4914611005692599,2.8286317262332065e-22,5.411610505810255e-22,1.0,0.5024311183144247,1234,600,634,7.5e-06,0.4862236628849271,13.703052064853969,13.703052064853969,0.0,-97938235,-97938235,Z,0,0,temporal,2,70,10700044
-600,302563,301882,745100,745061,372606,372494,372789,372272,1726,489,116,116,131,116,136,252,247,619,615,303,302,260,273,255,283,543,528,1.0,0.0,0.0,1.0,1.0,0.0,264,261,2.1575e-05,6.1125e-06,1.45e-06,3.15e-06,3.0875e-06,3.7875e-06,3.775e-06,0.4894991922455573,0.4910569105691056,0.4861878453038674,0.4943181818181818,2.6399030922896847e-22,5.14215749047399e-22,1.0,0.5016207455429498,1234,605,629,7.5625e-06,0.4902755267423014,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,10,10100050
-180,302451,301652,746079,746642,372609,373470,372788,373854,1686,489,135,135,114,140,115,250,254,600,605,302,308,280,233,296,254,534,529,1.0,0.0,0.0,1.0,1.0,0.0,265,266,2.1075e-05,6.1125e-06,1.6875e-06,3.125e-06,3.175e-06,3.775e-06,3.85e-06,0.5033333333333333,0.509090909090909,0.49625468164794,0.502835538752363,0.0059337646157061,0.0120627856570501,1.0,0.4979253112033195,1205,610,595,7.625e-06,0.5062240663900415,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,31,10310047
780,302491,302444,746444,745965,373848,372596,372118,373847,1671,473,113,113,134,104,127,240,238,616,635,302,299,267,303,253,266,533,556,1.0,0.0,0.0,1.0,1.0,0.0,265,260,2.08875e-05,5.9125e-06,1.4125e-06,3e-06,2.975e-06,3.775e-06,3.7375e-06,0.4902597402597403,0.4708661417322834,0.4971857410881801,0.4676258992805755,5.731887218210261e-37,1.122082748520334e-36,1.0,0.4924060751398881,1251,601,650,7.5125e-06,0.4804156674660271,13.703052064853969,13.703052064853969,0.0,-97938415,-97938415,Z,0,0,temporal,2,79,10790044
620,302480,302358,746324,746119,373337,372987,373213,372906,1668,486,120,120,158,93,127,247,251,619,618,303,314,270,280,248,273,543,528,1.0,0.0,0.0,1.0,1.0,0.0,267,268,2.085e-05,6.075e-06,1.5e-06,3.0875e-06,3.1375e-06,3.7875e-06,3.925e-06,0.4894991922455573,0.5080906148867314,0.4917127071823204,0.5075757575757576,9.363125723122821e-24,1.8492559930507081e-23,1.0,0.5004042037186742,1237,617,620,7.7125e-06,0.4987873888439774,13.703052064853969,13.703052064853969,0.0,-97938255,-97938255,Z,0,0,temporal,1,71,10710043
-620,302455,302120,746280,746326,373301,372979,372937,373389,1691,482,138,138,122,111,124,262,233,626,578,311,283,278,253,243,275,553,496,1.0,0.0,0.0,1.0,1.0,0.0,273,245,2.11375e-05,6.025e-06,1.725e-06,3.275e-06,2.9125e-06,3.8875e-06,3.5375e-06,0.4968051118210863,0.4896193771626297,0.4936708860759494,0.4939516129032258,1.0003990051676825e-23,1.961996911480536e-23,1.0,0.5199335548172758,1204,594,610,7.425e-06,0.4933554817275747,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,9,10090042
-460,302293,302257,745721,745913,373326,372395,372919,372994,1742,515,135,135,117,144,133,268,261,620,654,331,317,277,277,296,256,533,573,1.0,0.0,0.0,1.0,1.0,0.0,290,276,2.1775e-05,6.4375e-06,1.6875e-06,3.35e-06,3.2625e-06,4.1375e-06,3.9625e-06,0.5338709677419354,0.4847094801223242,0.5440900562851783,0.4816753926701571,1.4478281789900417e-13,2.913987897195759e-13,1.0,0.4866562009419152,1274,648,626,8.1e-06,0.5086342229199372,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,17,10170043
-380,302426,303353,746989,746657,373643,373346,373779,372878,1679,496,128,128,121,122,136,264,243,655,612,322,287,263,269,256,298,561,525,1.0,0.0,0.0,1.0,1.0,0.0,278,249,2.09875e-05,6.2e-06,1.6e-06,3.3e-06,3.0375e-06,4.025e-06,3.5875e-06,0.4916030534351145,0.468954248366013,0.4955436720142602,0.4742857142857143,1.4578721411039131e-09,2.8451503757294566e-09,1.0,0.5177584846093133,1267,609,658,7.6125e-06,0.4806629834254143,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,21,10210048
-300,302371,302139,744558,747284,372218,372340,373192,374092,1674,487,113,113,123,142,118,231,265,642,713,307,336,282,290,307,278,560,597,1.0,0.0,0.0,1.0,1.0,0.0,265,284,2.0925e-05,6.0875e-06,1.4125e-06,2.8875e-06,3.3125e-06,3.8375e-06,4.2e-06,0.4781931464174455,0.4712482468443197,0.4732142857142857,0.4757118927973199,2.249085096071472e-06,4.705803934772905e-06,1.0,0.4738007380073801,1355,643,712,8.0375e-06,0.4745387453874539,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,25,10250044
700,302009,301903,744634,745739,372098,372536,372533,373206,1745,528,122,122,125,149,140,262,274,651,649,313,337,275,279,295,295,570,574,1.0,0.0,0.0,1.0,1.0,0.0,275,301,2.18125e-05,6.6e-06,1.525e-06,3.275e-06,3.425e-06,3.9125e-06,4.2125e-06,0.4807987711213518,0.5192604006163328,0.4824561403508772,0.524390243902439,5.1934486036107954e-30,1.0228604728102052e-29,1.0,0.5007692307692307,1300,650,650,8.125e-06,0.5,13.703052064853969,13.703052064853969,0.0,-97938335,-97938335,Z,0,0,temporal,6,75,10750048
-640,302150,302481,747012,745050,373806,373206,372645,372405,1642,494,128,128,121,128,125,253,249,645,656,319,307,283,273,283,277,560,556,1.0,0.0,0.0,1.0,1.0,0.0,271,263,2.0525e-05,6.175e-06,1.6e-06,3.1625e-06,3.1125e-06,3.9875e-06,3.8375e-06,0.4945736434108527,0.4679878048780488,0.4839285714285714,0.4730215827338129,2.791766930117718e-25,6.056158192991474e-25,1.0,0.4957724827056111,1301,626,675,7.825e-06,0.4811683320522675,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,8,10080043
300,301529,303274,745425,745473,372343,373082,372014,373459,1727,526,147,147,131,125,130,277,256,659,649,327,323,294,280,282,290,584,562,1.0,0.0,0.0,1.0,1.0,0.0,295,280,2.15875e-05,6.575e-06,1.8375e-06,3.4625e-06,3.2e-06,4.0875e-06,4.0375e-06,0.496206373292868,0.49768875192604,0.5051369863013698,0.498220640569395,2.3502267468938927e-06,4.710263831486834e-06,1.0,0.503822629969419,1308,650,658,8.125e-06,0.4969418960244648,13.703052064853969,13.703052064853969,0.0,-97937935,-97937935,Z,0,0,temporal,8,55,10550050
680,302757,301836,746271,746413,373049,373222,372838,373575,1666,517,119,119,137,141,135,254,278,616,654,297,337,273,281,291,258,531,572,1.0,0.0,0.0,1.0,1.0,0.0,256,304,2.0825e-05,6.4625e-06,1.4875e-06,3.175e-06,3.475e-06,3.7125e-06,4.2125e-06,0.4821428571428571,0.5152905198776758,0.4821092278719397,0.5314685314685315,1.956060065560939e-28,4.421281433211547e-28,1.0,0.4850393700787401,1270,634,636,7.925e-06,0.4992125984251968,13.703052064853969,13.703052064853969,0.0,-97938315,-97938315,Z,0,0,temporal,7,74,10740049
-200,302340,301678,746336,745464,373305,373031,372072,373392,1651,523,132,132,122,137,144,276,259,676,625,334,308,292,257,284,305,597,541,1.0,0.0,0.0,1.0,1.0,0.0,302,272,2.06375e-05,6.5375e-06,1.65e-06,3.45e-06,3.2375e-06,4.175e-06,3.85e-06,0.4940828402366864,0.4928,0.5058626465661642,0.5027726432532348,0.0022356362118926,0.0043142022099147,1.0,0.5199846272098386,1301,642,659,8.025e-06,0.4934665641813989,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,30,10300048
-360,302781,302971,746522,747464,372797,373725,373550,373914,1704,493,114,114,123,140,121,235,263,614,637,301,327,284,265,287,231,515,552,1.0,0.0,0.0,1.0,1.0,0.0,251,274,2.13e-05,6.1625e-06,1.425e-06,2.9375e-06,3.2875e-06,3.7625e-06,4.0875e-06,0.4902280130293159,0.5133437990580848,0.487378640776699,0.4963768115942029,1.0815516239976609e-08,2.1930929021940258e-08,1.0,0.491207034372502,1251,628,623,7.85e-06,0.5019984012789768,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,22,10220047
-260,302779,301623,745447,746102,372535,372912,372924,373178,1709,479,134,134,123,111,118,252,234,613,600,320,285,284,266,264,244,528,530,1.0,0.0,0.0,1.0,1.0,0.0,276,251,2.13625e-05,5.9875e-06,1.675e-06,3.15e-06,2.925e-06,4e-06,3.5625e-06,0.5220228384991843,0.475,0.5227272727272727,0.4735849056603773,4.842770467898714e-05,9.779155393678984e-05,1.0,0.505358615004122,1213,605,608,7.5625e-06,0.4987633965375103,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,27,10270042
180,302171,301940,745820,745268,372476,373344,373185,372083,1729,513,144,144,115,127,141,285,242,671,611,345,300,287,254,273,288,575,527,1.0,0.0,0.0,1.0,1.0,0.0,296,257,2.16125e-05,6.4125e-06,1.8e-06,3.5625e-06,3.025e-06,4.3125e-06,3.75e-06,0.5141579731743666,0.4909983633387889,0.5147826086956522,0.4876660341555977,0.0062610401393075,0.0120519886094222,1.0,0.5234009360374415,1282,645,637,8.0625e-06,0.5031201248049922,13.703052064853969,13.703052064853969,0.0,-97937815,-97937815,Z,0,0,temporal,5,49,10490047
-480,302908,301932,746781,745923,373419,373362,372703,373220,1750,553,147,147,152,134,128,275,286,627,665,335,357,287,290,275,261,548,565,1.0,0.0,0.0,1.0,1.0,0.0,294,303,2.1875e-05,6.9125e-06,1.8375e-06,3.4375e-06,3.575e-06,4.1875e-06,4.4625e-06,0.5342902711323764,0.5368421052631579,0.5364963503649635,0.536283185840708,1.278914622158973e-14,2.5685938435212408e-14,1.0,0.4852941176470588,1292,692,600,8.65e-06,0.5356037151702786,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,16,10160044
640,303166,302419,746505,746488,372687,373818,372910,373578,1732,538,141,141,141,128,137,278,269,654,647,330,325,304,280,289,279,583,569,1.0,0.0,0.0,1.0,1.0,0.0,299,292,2.165e-05,6.725e-06,1.7625e-06,3.475e-06,3.3625e-06,4.125e-06,4.0625e-06,0.5045871559633027,0.5023183925811437,0.5128644939965694,0.5131810193321616,3.038550686527589e-25,5.960494199013913e-25,1.0,0.5026902382782475,1301,655,646,8.1875e-06,0.5034588777863183,13.703052064853969,13.703052064853969,0.0,-97938275,-97938275,Z,0,0,temporal,0,72,10720042
420,301606,302154,746230,745651,372469,373761,372758,372893,1654,520,138,138,117,112,158,296,229,687,591,364,276,263,255,270,322,585,525,1.0,0.0,0.0,1.0,1.0,0.0,312,250,2.0675e-05,6.5e-06,1.725e-06,3.7e-06,2.8625e-06,4.55e-06,3.45e-06,0.529839883551674,0.467005076142132,0.5333333333333333,0.4761904761904761,1.898651471004231e-11,3.583812579073092e-11,1.0,0.5375586854460094,1278,640,638,8e-06,0.5007824726134585,13.703052064853969,13.703052064853969,0.0,-97938055,-97938055,Z,0,0,temporal,2,61,10610044
-560,301527,303387,746513,745921,372464,374049,372827,373094,1751,519,139,139,127,142,123,262,269,633,629,322,334,302,270,276,242,544,546,1.0,0.0,0.0,1.0,1.0,0.0,278,289,2.18875e-05,6.4875e-06,1.7375e-06,3.275e-06,3.3625e-06,4.025e-06,4.175e-06,0.5086887835703001,0.5310015898251192,0.5110294117647058,0.5293040293040293,1.7138005588872697e-19,3.3020259749400403e-19,1.0,0.5015847860538827,1262,656,606,8.2e-06,0.5198098256735341,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,12,10120048
-580,302674,302408,745205,746304,372261,372944,373362,372942,1746,515,127,127,139,119,141,268,258,640,616,319,322,281,283,241,287,568,524,1.0,0.0,0.0,1.0,1.0,0.0,285,271,2.1825e-05,6.4375e-06,1.5875e-06,3.35e-06,3.225e-06,3.9875e-06,4.025e-06,0.4984375,0.5227272727272727,0.5017605633802817,0.517175572519084,7.14297261058779e-21,1.3735610816577953e-20,1.0,0.5095541401273885,1256,641,615,8.0125e-06,0.5103503184713376,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,11,10110049
280,302206,301862,745755,745058,373323,372432,373464,371594,1675,494,125,125,127,135,115,240,262,604,635,300,323,271,265,282,257,528,547,1.0,0.0,0.0,1.0,1.0,0.0,264,276,2.09375e-05,6.175e-06,1.5625e-06,3e-06,3.275e-06,3.75e-06,4.0375e-06,0.4966887417218543,0.5086614173228347,0.5,0.5045703839122486,1.1251939897245828e-05,2.3371831194399025e-05,1.0,0.4874899112187247,1239,623,616,7.7875e-06,0.5028248587570622,13.703052064853969,13.703052064853969,0.0,-97937915,-97937915,Z,0,0,temporal,9,54,10540051
660,302251,301836,745087,746149,372328,372759,372955,373194,1678,496,117,117,124,135,132,249,259,620,592,308,309,256,259,276,288,544,535,1.0,0.0,0.0,1.0,1.0,0.0,268,280,2.0975e-05,6.2e-06,1.4625e-06,3.1125e-06,3.2375e-06,3.85e-06,3.8625e-06,0.4967741935483871,0.5219594594594594,0.4926470588235294,0.5233644859813084,8.536048846949522e-27,1.7373467873918524e-26,1.0,0.5115511551155115,1212,617,595,7.7125e-06,0.509075907590759,13.703052064853969,13.703052064853969,0.0,-97938295,-97938295,Z,0,0,temporal,8,73,10730050
380,302051,302565,745209,746719,372411,372798,373037,373682,1751,510,117,117,125,146,134,251,271,640,619,316,318,259,270,284,288,547,554,1.0,0.0,0.0,1.0,1.0,0.0,264,283,2.18875e-05,6.375e-06,1.4625e-06,3.1375e-06,3.3875e-06,3.95e-06,3.975e-06,0.49375,0.5137318255250404,0.4826325411334552,0.5108303249097473,1.4682644730069024e-09,2.885271027670713e-09,1.0,0.5083399523431295,1259,634,625,7.925e-06,0.5035742652899127,13.703052064853969,13.703052064853969,0.0,-97938015,-97938015,Z,0,0,temporal,4,59,10590046
800,302801,301768,746814,745429,373450,373364,373120,372309,1763,478,107,107,128,120,133,240,248,609,610,300,305,249,251,275,284,533,526,1.0,0.0,0.0,1.0,1.0,0.0,260,265,2.20375e-05,5.975e-06,1.3375e-06,3e-06,3.1e-06,3.75e-06,3.8125e-06,0.4926108374384236,0.5,0.4878048780487805,0.5038022813688213,7.178252477918587e-39,1.706882632057849e-38,1.0,0.4995898277276456,1219,605,614,7.5625e-06,0.4963084495488105,13.703052064853969,13.703052064853969,0.0,-97938435,-97938435,Z,0,0,temporal,1,80,10800043
580,302035,302064,745671,745773,372878,372793,372915,372858,1740,531,139,139,127,138,137,276,265,640,614,341,326,280,281,257,277,557,538,1.0,0.0,0.0,1.0,1.0,0.0,294,285,2.175e-05,6.6375e-06,1.7375e-06,3.45e-06,3.3125e-06,4.2625e-06,4.075e-06,0.5328125,0.5309446254071661,0.5278276481149012,0.5297397769516728,5.495414527915735e-21,1.183497470710349e-20,1.0,0.5103668261562998,1254,667,587,8.3375e-06,0.5318979266347688,13.703052064853969,13.703052064853969,0.0,-97938215,-97938215,Z,0,0,temporal,3,69,10690045
