delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,317413,319042,784440,784849,391782,392658,393014,391835,1607,332,64,64,99,109,76,140,208,676,657,131,198,326,298,331,323,649,629,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,127,189,2.00875e-05,4.15e-06,8e-07,1.75e-06,2.6e-06,1.6375e-06,2.475e-06,0.1937869822485207,0.3013698630136986,0.1956856702619414,0.3004769475357711,0.500017025437446,0.9962261162795566,1.0,0.5019066160660373,1333,329,1004,4.1125e-06,0.2468117029257314,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,12,20120046,0.6499846869496123,37.241379310344826,
0,316868,318862,783284,784688,391059,392225,392591,392097,1556,311,144,144,6,7,162,306,13,658,631,4,311,299,321,314,308,607,635,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,298,3,1.945e-05,3.8875e-06,1.8e-06,3.825e-06,1.625e-07,5e-08,3.8875e-06,0.0060790273556231,0.4928684627575277,0.4909390444810543,0.0047244094488188,0.5086338931263408,0.9963617526499432,1.0,0.5104118405132536,1289,315,974,3.9375e-06,0.2443754848719938,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,28,20280048,1.5166309362157624,86.89655172413794,
0,318055,317444,784731,783014,392250,392481,391200,391814,1528,310,91,91,70,83,80,171,153,665,618,145,165,295,318,329,293,588,647,0.4729305457072913,0.5270694542927086,0.5270694542927087,0.4729305457072913,0.4729305457072913,0.5270694542927086,155,142,1.91e-05,3.875e-06,1.1375e-06,2.1375e-06,1.9125e-06,1.8125e-06,2.0625e-06,0.2180451127819548,0.2669902912621359,0.2636054421768707,0.2194744976816074,0.4990732365408166,0.996178346333233,1.0,0.5009916323864048,1283,310,973,3.875e-06,0.2416212003117692,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,15,20150043,0.8124808586870155,46.55172413793103,
0,318637,317055,783968,785400,392055,391913,393292,392108,1540,312,97,97,55,61,105,202,116,625,638,112,204,318,301,303,289,607,604,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646105,193,110,1.925e-05,3.9e-06,1.2125e-06,2.525e-06,1.45e-06,1.4e-06,2.55e-06,0.1792,0.3197492163009404,0.3179571663920922,0.1821192052980132,0.4966736953188963,0.9960949967715969,1.0,0.4986231716544418,1263,316,947,3.95e-06,0.2501979414093428,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,17,20170050,0.9208116398452842,52.758620689655174,
0,316873,318694,785235,782161,392883,392352,391079,391082,1575,318,29,29,140,128,29,58,268,674,650,49,264,316,322,309,337,653,631,0.8629977459615654,0.1370022540384345,0.1370022540384346,0.8629977459615653,0.8629977459615654,0.1370022540384345,47,255,1.96875e-05,3.975e-06,3.625e-07,7.25e-07,3.35e-06,6.125e-07,3.3e-06,0.072700296735905,0.4061538461538461,0.0719754977029096,0.4041204437400951,0.5046779171311304,0.9962944807558232,1.0,0.506580019564258,1324,313,1011,3.9125e-06,0.236404833836858,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,7,20070051,0.3791577340539406,21.724137931034484,
0,318096,318386,784453,784048,392361,392092,391748,392300,1553,318,25,25,133,135,37,62,268,630,634,51,265,294,308,302,315,609,610,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.823693142390914,0.8236931423909137,0.1763068576090861,50,253,1.94125e-05,3.975e-06,3.125e-07,7.75e-07,3.35e-06,6.375e-07,3.3125e-06,0.0809523809523809,0.417981072555205,0.0821018062397372,0.4147540983606557,0.497182332008952,0.9964761094629804,1.0,0.4989756546126869,1264,316,948,3.95e-06,0.25,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,8,20080050,0.4333231246330749,24.82758620689655,
0,317722,317416,784173,784705,391559,392614,391794,392911,1552,358,14,14,183,160,13,27,343,582,698,9,340,271,342,335,287,558,677,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.973826585591401,0.9738265855914012,0.0261734144085987,9,332,1.94e-05,4.475e-06,1.75e-07,3.375e-07,4.2875e-06,1.125e-07,4.25e-06,0.0154639175257731,0.4871060171919771,0.0161290322580645,0.4903988183161004,0.455733568765325,0.9962896451097648,1.0,0.4574296427007726,1280,349,931,4.3625e-06,0.27265625,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,3,20030046,0.162496171737403,9.310344827586206,
0,318420,317237,784368,783448,392059,392309,392164,391284,1582,325,9,9,162,156,5,14,318,598,633,1,326,290,299,309,288,578,608,1.0,0.0,0.0,1.0,1.0,0.0,1,313,1.9775e-05,4.0625e-06,1.125e-07,1.75e-07,3.975e-06,1.25e-08,4.075e-06,0.0016722408026755,0.5150078988941548,0.0017301038062283,0.5148026315789473,0.484029886690032,0.9963064462398936,1.0,0.4857839155158407,1231,327,904,4.0875e-06,0.2656376929325751,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,0,20000049,0.0,0.0,
0,318448,317728,784448,783806,392110,392338,391736,392070,1511,306,65,65,76,91,83,148,167,590,649,143,165,273,289,338,288,561,627,0.5270694542927087,0.4729305457072912,0.4729305457072913,0.5270694542927087,0.5270694542927087,0.4729305457072913,138,159,1.88875e-05,3.825e-06,8.125e-07,1.85e-06,2.0875e-06,1.7875e-06,2.0625e-06,0.2423728813559322,0.2542372881355932,0.2459893048128342,0.2535885167464115,0.497066935531161,0.9966701761572322,1.0,0.4987328261913017,1239,308,931,3.85e-06,0.2485875706214689,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,14,20140044,0.7583154681078812,43.44827586206897,
0,318966,317278,783227,784047,391079,392148,391620,392427,1557,304,144,144,7,8,151,295,15,637,611,6,298,290,306,303,302,592,609,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.973826585591401,288,6,1.94625e-05,3.8e-06,1.8e-06,3.6875e-06,1.875e-07,7.5e-08,3.725e-06,0.0094191522762951,0.4877250409165303,0.4864864864864865,0.0098522167487684,0.5081120409594118,0.9964988658252788,1.0,0.5098713871998208,1248,304,944,3.8e-06,0.2435897435897435,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,26,20260050,1.4083001550574934,80.6896551724138,
0,318274,318528,785254,783660,393030,392224,391008,392652,1539,299,136,136,25,15,128,264,40,624,607,35,264,288,302,300,296,584,602,0.1019534671471781,0.898046532852822,0.898046532852822,0.1019534671471781,0.1019534671471781,0.8980465328528221,255,34,1.92375e-05,3.7375e-06,1.7e-06,3.3e-06,5e-07,4.375e-07,3.3e-06,0.0560897435897435,0.4349258649093904,0.4366438356164384,0.0564784053156146,0.5035557662762234,0.996046264426183,1.0,0.5054969870499578,1231,299,932,3.7375e-06,0.2428919577579203,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,23,20230044,1.2458039833200905,71.37931034482759,
0,317498,318470,785039,783201,392933,392106,391571,391630,1558,303,126,126,25,28,135,261,53,646,583,43,260,288,289,336,270,558,625,0.1370022540384345,0.8629977459615655,0.8629977459615655,0.1370022540384345,0.1370022540384345,0.8629977459615655,249,43,1.9475e-05,3.7875e-06,1.575e-06,3.2625e-06,6.625e-07,5.375e-07,3.25e-06,0.06656346749226,0.4459691252144082,0.4462365591397849,0.0688,0.5167745038765369,0.9964203851831204,1.0,0.5186076956839533,1229,303,926,3.7875e-06,0.2465419039869812,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,22,20220045,1.191638592740956,68.27586206896552,
0,316950,317584,784937,783102,392223,392714,392024,391078,1640,352,171,171,14,16,164,335,30,641,677,14,336,317,305,302,334,651,607,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,321,13,2.05e-05,4.4e-06,2.1375e-06,4.1875e-06,3.75e-07,1.75e-07,4.2e-06,0.0218408736349454,0.4963072378138848,0.4930875576036866,0.0214168039538715,0.4859499439127413,0.9964971143080892,1.0,0.4876051915371189,1318,350,968,4.375e-06,0.2655538694992412,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,25,20250051,1.3541347644783592,77.58620689655173,
0,317334,318002,783613,783355,391587,392026,391783,391572,1541,292,46,46,107,114,35,81,221,669,584,69,226,331,277,273,310,641,550,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811914,0.7805935326811912,0.2194064673188087,65,209,1.92625e-05,3.65e-06,5.75e-07,1.0125e-06,2.7625e-06,8.625e-07,2.825e-06,0.1031390134529148,0.386986301369863,0.1014040561622464,0.38,0.5170376222740312,0.9961759238142186,1.0,0.5190346769975269,1253,295,958,3.6875e-06,0.2354349561053471,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,9,20090049,0.4874885152122092,27.93103448275862,
0,318263,316447,782619,784120,391491,391128,392387,391733,1549,302,50,50,111,92,56,106,203,620,685,103,205,291,351,302,308,599,653,0.6850690776699572,0.3149309223300429,0.3149309223300428,0.6850690776699572,0.6850690776699572,0.3149309223300429,96,196,1.93625e-05,3.775e-06,6.25e-07,1.325e-06,2.5375e-06,1.2875e-06,2.5625e-06,0.1661290322580645,0.2992700729927007,0.1602671118530884,0.3001531393568147,0.4890789522121294,0.9965370003640388,1.0,0.4907819999627991,1305,308,997,3.85e-06,0.236015325670498,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,11,20110047,0.595819296370478,34.13793103448276,
0,317692,318460,785010,783357,392916,392094,392301,391056,1574,329,24,24,139,154,25,49,293,653,653,35,291,305,313,319,316,621,632,0.8629977459615654,0.1370022540384345,0.1370022540384346,0.8629977459615652,0.8629977459615655,0.1370022540384345,32,283,1.9675e-05,4.1125e-06,3e-07,6.125e-07,3.6625e-06,4.375e-07,3.6375e-06,0.0535987748851454,0.445635528330781,0.0515297906602254,0.4477848101265823,0.4981067836754757,0.9959453886048276,1.0,0.5,1306,326,980,4.075e-06,0.2496171516079632,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,7,20070042,0.3791577340539406,21.724137931034484,
0,317676,318316,785963,784494,392973,392990,392577,391917,1568,323,82,82,85,62,99,181,147,627,621,143,179,288,321,281,311,599,602,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236178,0.4191090017236178,0.5808909982763825,174,138,1.96e-05,4.0375e-06,1.025e-06,2.2625e-06,1.8375e-06,1.7875e-06,2.2375e-06,0.2280701754385964,0.2882447665056361,0.2904841402337229,0.2292358803986711,0.4985819919737314,0.9962712460543366,1.0,0.5004537155352041,1248,322,926,4.025e-06,0.2580128205128205,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,16,20160042,0.8666462492661499,49.6551724137931,
0,319298,318312,784517,784710,391266,393251,392511,392199,1564,320,151,151,12,7,163,314,19,632,610,2,316,283,309,299,303,586,608,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654645e-33,1.0,301,2,1.955e-05,4e-06,1.8875e-06,3.925e-06,2.375e-07,2.5e-08,3.95e-06,0.0031645569620253,0.5180327868852459,0.5136518771331058,0.0032894736842105,0.5070322901529121,0.9962436537418852,1.0,0.5088566827697263,1242,318,924,3.975e-06,0.2560386473429952,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,29,20290047,1.5707963267948966,90.0,
0,318751,317911,784266,785388,392585,391681,392446,392942,1581,322,158,158,20,15,139,297,35,666,634,20,303,307,325,316,298,605,641,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,287,20,1.97625e-05,4.025e-06,1.975e-06,3.7125e-06,4.375e-07,2.5e-07,3.7875e-06,0.03003003003003,0.4779179810725552,0.4743801652892562,0.0312012480499219,0.5087123974172378,0.9963679692607196,1.0,0.5105459344759089,1300,323,977,4.0375e-06,0.2484615384615384,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,24,20240043,1.2999693738992246,74.48275862068965,
0,318246,317510,783423,784793,391217,392206,392390,392403,1565,329,66,66,93,103,77,143,196,649,583,134,189,317,286,276,302,619,562,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763825,0.4191090017236175,129,181,1.95625e-05,4.1125e-06,8.25e-07,1.7875e-06,2.45e-06,1.675e-06,2.3625e-06,0.2064714946070878,0.3241852487135506,0.2084006462035541,0.3220640569395018,0.5024512611187557,0.9962877545690736,1.0,0.5043334463362348,1232,323,909,4.0375e-06,0.2621753246753247,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,13,20130045,0.7041500775287467,40.3448275862069,
0,318428,317971,783781,784633,392559,391222,391088,393545,1559,288,146,146,8,4,136,282,12,606,607,4,286,284,279,305,290,574,584,0.0116897221449566,0.9883102778550434,0.9883102778550432,0.0116897221449566,0.0116897221449566,0.9883102778550432,274,3,1.94875e-05,3.6e-06,1.825e-06,3.525e-06,1.5e-07,5e-08,3.575e-06,0.0066006600660066,0.471169686985173,0.4773519163763066,0.0051369863013698,0.4976957689908239,0.995998748775574,1.0,0.4995974358797568,1213,290,923,3.625e-06,0.2390766694146743,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,27,20270049,1.4624655456366278,83.79310344827586,
0,317846,318382,784830,783791,392513,392317,391873,391918,1597,356,18,18,164,165,17,35,329,642,673,26,328,293,332,320,326,619,652,0.9284285880837948,0.0715714119162053,0.0715714119162053,0.928428588083795,0.9284285880837952,0.0715714119162053,25,321,1.99625e-05,4.45e-06,2.25e-07,4.375e-07,4.1125e-06,3.25e-07,4.1e-06,0.0404984423676012,0.487369985141159,0.0403877221324717,0.4923312883435582,0.4879371674847829,0.9960215633734468,1.0,0.4899001625622832,1315,354,961,4.425e-06,0.2692015209125475,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,5,20050044,0.2708269528956718,15.517241379310343,
0,318229,317704,783384,784232,391423,391961,392186,392046,1594,343,134,134,51,44,129,263,95,619,659,87,260,314,303,288,314,628,591,0.2194064673188088,0.7805935326811911,0.7805935326811912,0.2194064673188088,0.2194064673188088,0.7805935326811912,249,82,1.9925e-05,4.2875e-06,1.675e-06,3.2875e-06,1.1875e-06,1.0875e-06,3.25e-06,0.1405492730210016,0.3945371775417299,0.3964968152866242,0.1387478849407783,0.4892830022393638,0.9958741953930338,1.0,0.4912177298065354,1278,347,931,4.3375e-06,0.2715179968701095,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,20,20200047,1.0833078115826873,62.06896551724138,
0,317617,317096,782770,785609,391291,391479,392729,392880,1594,353,165,165,19,12,165,330,31,636,692,20,334,318,292,317,349,667,609,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354788,322,19,1.9925e-05,4.4125e-06,2.0625e-06,4.125e-06,3.875e-07,2.5e-07,4.175e-06,0.0314465408805031,0.4826589595375722,0.4827586206896552,0.0311986863711001,0.478976213694438,0.9961475203113508,1.0,0.4808643736816364,1328,354,974,4.425e-06,0.2665662650602409,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,25,20250042,1.3541347644783592,77.58620689655173,
0,317454,317353,783636,783908,392046,391590,392309,391599,1563,329,106,106,86,68,81,187,154,670,640,143,181,328,330,314,288,616,644,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236177,0.4191090017236178,0.5808909982763826,172,140,1.95375e-05,4.1125e-06,1.325e-06,2.3375e-06,1.925e-06,1.7875e-06,2.2625e-06,0.2134328358208955,0.2828125,0.2792207792207792,0.217391304347826,0.4998948882151323,0.9961007847671108,1.0,0.5018524656093828,1310,324,986,4.05e-06,0.2473282442748091,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,16,20160051,0.8666462492661499,49.6551724137931,
0,319548,318741,786998,784281,394117,392881,392606,391675,1647,317,128,128,51,45,107,235,96,641,613,84,232,296,317,291,295,591,608,0.2657957796501048,0.7342042203498949,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,220,80,2.05875e-05,3.9625e-06,1.6e-06,2.9375e-06,1.2e-06,1.05e-06,2.9e-06,0.1310452418096724,0.3784665579119086,0.3722504230118443,0.131578947368421,0.5033959065704567,0.9963585675148056,1.0,0.5052294403267918,1254,316,938,3.95e-06,0.251993620414673,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,19,20190048,1.029142421003553,58.96551724137931,
0,318311,317427,784070,782780,391534,392536,391222,391558,1615,349,25,25,165,147,27,52,312,610,679,36,312,286,347,303,303,589,650,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.8980465328528219,0.898046532852822,0.1019534671471781,35,299,2.01875e-05,4.3625e-06,3.125e-07,6.5e-07,3.9e-06,4.5e-07,3.9e-06,0.0590163934426229,0.4594992636229749,0.0594227504244482,0.46,0.4774567039245258,0.9961411527899594,1.0,0.4793102267640503,1289,348,941,4.35e-06,0.2699767261442979,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,6,20060043,0.3249923434748061,18.620689655172413,
0,317919,318048,783076,784875,391944,391132,392295,392580,1591,330,10,10,147,180,7,17,327,616,659,0,328,287,291,335,300,587,626,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0,311,1.98875e-05,4.125e-06,1.25e-07,2.125e-07,4.0875e-06,0.0,4.1e-06,0.0,0.4977238239757208,0.0,0.4968051118210863,0.4814513139041042,0.9963130442141196,1.0,0.4832361050362206,1275,328,947,4.1e-06,0.2572549019607843,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,1,20010048,0.0541653905791343,3.103448275862069,
0,317594,318777,784316,783945,392924,391392,392386,391559,1677,300,10,10,143,145,12,22,288,599,610,8,284,293,305,292,280,573,597,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,8,279,2.09625e-05,3.75e-06,1.25e-07,2.75e-07,3.6e-06,1e-07,3.55e-06,0.013355592654424,0.4655737704918032,0.0139616055846422,0.4673366834170854,0.4938911757665029,0.9963018686557852,1.0,0.49587124498909,1209,292,917,3.65e-06,0.2415219189412737,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,4,20040045,0.2166615623165374,12.413793103448276,
0,317816,318244,784738,784928,392260,392478,392228,392700,1545,294,31,31,113,116,41,72,229,690,656,64,230,346,315,313,320,666,628,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.823693142390914,0.8236931423909137,0.1763068576090862,63,218,1.93125e-05,3.675e-06,3.875e-07,9e-07,2.8625e-06,8e-07,2.875e-06,0.0927536231884058,0.3506097560975609,0.0945945945945946,0.3471337579617834,0.5062983785691183,0.9963437914078628,1.0,0.5081764983962044,1346,294,1052,3.675e-06,0.2184249628528974,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,8,20080042,0.4333231246330749,24.82758620689655,
0,318425,317605,784713,784538,391869,392844,392854,391684,1639,333,5,5,153,170,13,18,323,627,671,8,325,289,313,329,315,604,642,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.9738265855914012,0.9738265855914012,0.0261734144085987,8,314,2.04875e-05,4.1625e-06,6.25e-08,2.25e-07,4.0375e-06,1e-07,4.0625e-06,0.0127591706539074,0.4843517138599106,0.0132450331125827,0.4890965732087227,0.4821981324509675,0.9961450085361696,1.0,0.4839380818443593,1298,333,965,4.1625e-06,0.2565485362095531,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,3,20030047,0.162496171737403,9.310344827586206,
0,318893,317474,785418,785388,393332,392086,391949,393439,1555,294,102,102,64,58,84,186,122,655,650,108,187,324,315,313,297,621,628,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,175,103,1.94375e-05,3.675e-06,1.275e-06,2.325e-06,1.525e-06,1.35e-06,2.3375e-06,0.1648854961832061,0.2876923076923077,0.2818035426731078,0.1640127388535031,0.4985887464771404,0.9961608957979804,1.0,0.5005125063956499,1305,295,1010,3.6875e-06,0.2260536398467433,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,17,20170051,0.9208116398452842,52.758620689655174,
0,318471,318452,785750,783789,393646,392104,391692,392097,1580,315,4,4,152,160,5,9,312,598,601,2,311,261,284,295,310,571,579,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550436,0.9883102778550432,0.0116897221449566,1,303,1.975e-05,3.9375e-06,5e-08,1.125e-07,3.9e-06,2.5e-08,3.8875e-06,0.0033444816053511,0.5174708818635607,0.0017513134851138,0.5233160621761658,0.4968018899453183,0.9960887193106668,1.0,0.4987782061438156,1199,313,886,3.9125e-06,0.2610508757297748,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,2,20020048,0.1083307811582687,6.206896551724138,
