delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,318515,317546,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,7,30070044,-0.2133333333333333,,
0,317729,317104,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,11,20110044,,0.5759586531581288,33.0
0,318039,318723,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,11,30110049,-0.1066666666666666,,
0,317741,317963,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,25,20250048,,1.3089969389957472,75.0
0,317735,318005,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,20,30200049,0.1333333333333333,,
640,318036,319040,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,27,10270050,,,
213,317874,317334,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,19,10190049,,,
53,318278,318652,1650,2.0625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,16,10160043,,,
0,319337,317741,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,22,30220047,0.1866666666666666,,
0,317436,317951,1550,1.9375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,15,30150045,0.0,,
0,317937,317591,1505,1.88125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,20,20200044,,1.0471975511965976,59.99999999999999
0,318701,317916,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,4,20040042,,0.2094395102393195,12.000000000000002
0,317496,318172,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,17,20170047,,0.8901179185171081,51.0
0,318124,318507,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,1,30010050,-0.3733333333333333,,
0,317965,318819,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,7,20070048,,0.3665191429188092,21.0
0,318004,318089,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,15,10150044,,,
0,319201,317354,1785,2.23125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,16,30160044,0.0266666666666666,,
0,317822,317369,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,6,30060045,-0.24,,
-320,318689,317645,1970,2.4625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,9,10090050,,,
0,318240,318365,1911,2.38875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,9,30090051,-0.16,,
0,317612,317644,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,29,30290049,0.3733333333333334,,
0,317977,317559,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,13,30130047,-0.0533333333333333,,
0,318598,318330,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,19,20190045,,0.994837673636768,57.00000000000001
-587,318097,317185,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,4,10040046,,,
0,318244,317208,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,27,20270046,,1.413716694115407,81.0
-374,317624,317558,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,8,10080051,,,
266,318127,318551,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,20,10200048,,,
0,318350,318422,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,2,30020049,-0.3466666666666667,,
0,318208,319360,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,0,30000042,-0.4,,
0,318733,318282,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,14,20140050,,0.7330382858376184,42.0
0,318193,317612,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,26,30260043,0.2933333333333333,,
0,317135,318248,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,16,20160048,,0.8377580409572782,48.00000000000001
0,317748,318152,1511,1.88875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,8,20080047,,0.4188790204786391,24.000000000000004
0,317645,317036,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,28,20280045,,1.4660765716752369,84.0
0,317762,316912,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,0,20000046,,0.0,0.0
320,318486,319095,1974,2.4675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,21,10210047,,,
0,318359,318382,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,24,20240049,,1.2566370614359172,72.0
0,317021,318327,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,26,20260047,,1.361356816555577,78.0
0,317990,317448,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,12,20120043,,0.6283185307179586,36.0
-640,318465,317965,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,3,10030047,,,
0,318284,318294,1524,1.905e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,22,20220042,,1.1519173063162575,66.0
0,318387,318128,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,23,20230050,,1.2042771838760873,69.0
0,318047,318467,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,18,30180051,0.08,,
0,317053,318226,1846,2.3075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,5,30050046,-0.2666666666666667,,
0,318664,318697,1979,2.47375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,3,30030048,-0.32,,
0,317544,318268,1953,2.44125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,23,30230046,0.2133333333333333,,
-374,318251,318259,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,8,10080042,,,
160,319102,318081,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,18,10180050,,,
0,317164,317238,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,5,20050050,,0.2617993877991494,14.999999999999998
-747,318088,317696,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,1,10010049,,,
0,318333,317218,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,0,30000051,-0.4,,
0,318912,318234,1963,2.45375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,9,30090042,-0.16,,
373,318513,317563,1912,2.39e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,22,10220046,,,
106,317692,318006,1700,2.125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,17,10170042,,,
-107,318280,318544,1781,2.22625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,13,10130046,,,
0,316657,318204,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,4,20040051,,0.2094395102393195,12.000000000000002
0,317655,318510,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,4,30040047,-0.2933333333333333,,
-160,318203,318170,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,12,10120047,,,
800,318018,318086,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,30,10300047,,,
480,317770,317752,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,24,10240044,,,
0,317909,318273,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,17,30170043,0.0533333333333333,,
0,318261,318506,1980,2.475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,21,30210048,0.16,,
0,318646,316953,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,13,20130051,,0.6806784082777885,39.0
0,318048,318838,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,19,30190050,0.1066666666666666,,
0,316711,317102,1454,1.8175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,22,20220051,,1.1519173063162575,66.0
-800,318671,318656,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,0,10000050,,,
693,317790,318520,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,28,10280049,,,
0,317913,318750,1756,2.195e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,14,30140046,-0.0266666666666666,,
0,318013,318050,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,1,20010045,,0.0523598775598298,3.0000000000000004
0,318447,318195,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,18,20180046,,0.942477796076938,54.0
-427,317581,317724,1833,2.29125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,7,10070043,,,
0,317795,317830,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,3,20030043,,0.1570796326794896,9.0
426,318044,318704,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,23,10230045,,,
0,317749,317903,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,30,20300043,,1.5707963267948966,90.0
0,316989,318246,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,13,20130042,,0.6806784082777885,39.0
586,318509,317516,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,26,10260042,,,
0,317353,317891,1837,2.29625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,27,30270051,0.32,,
0,317835,318309,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,25,30250044,0.2666666666666667,,
0,318682,318364,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,6,20060049,,0.3141592653589793,18.0
0,319030,319357,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,30,30300048,0.4,,
-534,318156,317599,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,5,10050045,,,
0,318654,317878,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,27,30270042,0.32,,
-214,318177,318246,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,11,10110048,,,
-694,318280,319787,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,2,10020048,,,
0,317397,318398,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,29,20290044,,1.5184364492350666,87.0
-267,318338,318294,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,10,10100049,,,
0,317855,318743,1602,2.0025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,21,20210043,,1.0995574287564276,63.0
0,318105,318105,1566,1.9575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,9,20090046,,0.4712388980384689,27.0
0,318816,318584,1608,2.01e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,2,20020044,,0.1047197551196597,6.000000000000001
0,318087,317550,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,12,30120048,-0.08,,
746,318188,317857,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,29,10290048,,,
0,318703,317925,1810,2.2625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,18,30180042,0.08,,
0,318365,317885,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,28,30280050,0.3466666666666667,,
0,317963,318977,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,8,30080043,-0.1866666666666666,,
-54,318934,318083,1632,2.04e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,14,10140045,,,
